text,label
就娱乐至死吧,2
又出来了？,2
中国女生的腿有毛比没毛多多了,2
那个喜剧太搞笑了，我简直笑到头掉。,3
请去steam充值,2
队友够c他每当狗？想一想打fnc的女警，打外卡的ez，够狗了吧,2
因为矮黑人是体质上决定，父系不决定体质上的矮和黑，,2
同是山西人，理解你说的风俗。,2
呵呵，Ealing，和伦敦西北区，你去看看房价，那块都是印度人聚集区，再看看那边的私校价格和里学生，你会回来回复我的。,2
这年头，书读越多道德水准越高越爱面子不在体制内，真的会越穷。这个时候，天津李四，这种不算特别高榜的，今晚赚个几十万没问题，榜首刷了20万,2
别埋在心里，应该说出来让配偶见贤思齐，还能抬高身价。,2
你说的这个微博上曝光过……,2
歧视河南的都该去河南，不懂就别瞎说,1
无耻！！不配活在世上！！！！！！,1
这么说吧，劝我不歧视黑人的多少沾点。,1
都是冲你USERNAME的面子去看的，但是以后你还是好好演戏吧！,2
加油哦，USERNAME婊,1
你自己就是奇迹。相信你自己。你的精神是孩子的榜样。,2
黑人叔叔最尊重你们了[开心],2
现在的女的真可怕。自私恶质，对男人来说就是祸害等级,1
早上好USERNAME姐姐,2
为什么你性别女,2
高考完我第一件事就是下刀塔,2
"我变成这样怎么想都是世界的错！ 世界：""怪我咯？""",3
我不认同你说的中国男人保守这句话 只是我们有民族情节而已 对于这种想和黑人在一起的女性 甚至生下z种的人 正常中国男人谁会去看,1
是倒闭了吗我一把太阳伞卡在南昌中转中心卡了五天是被你们吃了吗,1
拜托，黑人只是骂人，没动手，你动手的话，万一黑人没动手，你这不是逼警方在法律与你之间选择，万一选择了法律，到时又一堆人说优待老外，而忘了，就算是中国人对中国人，一个光骂，一个动手，,1
同！黑人微笑！ 一个人去看的《你的名字》 被剧情感动到极致 旁边有一个整场都在吃东西的女生 也是好玩 后面的男的看见三叶摸胸的时候各种笑。。 反正我觉得一个人看电影很享受 讨厌那种冷嘲热讽说应该情侣一起看电影的人。,2
最近看了太多“正道的光”视频，满脑子都是这段旋律。,3
你说为什么白人会歧视黑人呢？不否认黑人有精英也不否认白人有渣滓，但是按比例来看还是黑人多一点,1
看到你这帖子，确定你就是***媚嘿奴隶了,1
我们这里一个本地阿姨儿子就在哈工大，每次跟我们说起来都是满满的自豪感，我作为黑龙江人听了挺开心的，,2
我竟然看成同一个人的即视感,2
我，反对种族歧视。但是我歧视黑人,1
广东人表示你歧视,1
我真是不明白一些人，公安部都点名道姓批评人了，还醒不过来??还沉醉其中?,1
当你去人才市场看一圈招聘信息，发现多数岗位招女不招男，或者男女同学历同职务，女的工资更高的的时候；当我告诉你中国法律允许女强奸男不犯法的时候；你就不会说当下需要女权主义了。,1
嘴上说女权但对男性崇拜不已的人，我能有什么看法？当然是喜欢这种小傻瓜啦,1
额。。。是我表达不严谨。我的意思是，呆在广东其他城市，周围都有人用粤语交流或者客家话交流，自己是 外来人 的感觉很明显，而深圳基本不会有外来人和本地人的感觉,2
vg有冠军相,2
"又见反省党,我真觉得你们挺恶心的.黑人M斯林那么烂但是舆论不敢说,为什么?因为他们要脸. 而华人昵?白左还没开始出力自己就开始反省了.所谓一人作弊全国反省. 真是生来自矮人一头,奴性爆炸.",1
当时正处于危险时期，你能确认花臂男往车跑时不是回去再拿凶器？再次加害受害人么？就能确定是在追而不是花臂男准备拿凶器再次行凶？,1
可爱的男孩子考虑么[害羞],2
兄，有时间约场高尔夫球呗,2
膨胀了（物理）,2
如果你喜欢对号入座，我无话可说。你们遭人唾弃，还是你们自己的问题，若想人不知，除非己莫为。,2
找到你也看不了啊，你能上porn？,2
喜欢的妹子是河北人，高中大学却在河南上的，顿时我就不开心了,1
有理有据，转走了,2
这是什么鬼屈臣氏想玩什么,2
好久没一起玩了，今天晚上打游戏不？,3
外国人从网上看见黄之锋就说中国男人都长那个样你生气不？真不知道你这样怀着偏见看所有民族的人得有多大的怨念,1
问下答主，你会讨厌路上一直看着你的男生吗？每次看到lo娘都离不开眼,2
这下girls help girls了,2
既然男女都适用，干嘛拿这些东西怼男生？女生没钱没房没车可以说“要娶我，你必须有房有车”。双标？女权癌？最看不惯这些zuo的女生,1
好多都是营销号,2
还不滚出来道歉？嗯？,1
？？？我以为你在反讽，原来是认真的觉得女权比男权猖狂吗？我告诉你原因，那就是中国本来就是父权和男权社会，你们不用争就有权利，但女性不争取就会被压迫，所以才要抗议啊！,1
不敢说话…,2
每次听到JKL在团战中的指挥，仿佛不仅是在打游戏，更像是一场电竞唢呐演奏。,3
上海人歧视外地人的观念在其他地方还是蛮深的，包括我父母，所以会担心说沪语是要说自己的坏话。不过嘛看多了之后我是感觉你活该被歧视就是了。。。。,1
引进劣质是正能量？,1
依然有歧视。我是河北的，2019年去北京当保安挣学费，人家说：你是河南人？（我家是河北南部邢台的，所以说话接近河南口音）我说不是，但是有什么关系呢。公司人事对我说：早些年只要是河南的，都不要。我年龄也不大，我估计就是早期带头黑河南的，然后慢慢形成固有认知了，其实都是空穴来风。,1
我必须要吐槽天津商业大学学校本身有fiu大楼最好的宿舍不准我们住让我们花了三四万每年的学费住在最破的西区公寓破破烂烂的没有空调没有独卫夏天就一个小破风扇了太坑逼了不愧是商学院校领导就是会坑钱来之前宣传的好好的看看到了以后压根就不这么回事,2
南京冯齐海是大学老师呢🤭,2
典中点打着女权旗号玩女拳。就是你们这种言论才让很多单位堂而皇之的加大对女性就业歧视,1
①认真读全文，里面都有写到。 ②严重白癜风，白化面积会大过黑色。我这里只是不敢把严重白癜风黑人的照片放出来，很恐怖，怕吓到你们。 ③世界上没有医学技术肤色大面积整容，如有，那是皮肤烧伤病人的福音。 好了，谢谢你认可他的艺术能力。,2
尊重是自己争取来的，不是靠所谓的“自信”别人赏赐的。看看美国黑人，五六十年前连“自信”的资本都没有，但人家照样敢争取尊重，你现在敢在美国公开歧视黑人吗？但人家就敢公开歧视黄种人，大概就是因为你这种“有自信”的人太多了！,1
最怕的是那些跟黑人玩过的烂裤裆，哪天她不玩了，突然装纯了，以前的过去隐藏的好好的，找到一个老实人，然后突然变成了贤妻良母，这才是最恐怖的,1
这个**是谁,1
干什么不辛苦，东北农民真的辛苦加快乐，毕竟那可是商品粮基地所在的地方。,2
怎么平衡工作和家庭很重要，的确要看人，但是现实问题也是真实的，没办法忽略,2
作为艺人诚信是多么重要啊！作为男人要懂得担当！你两样都缺，关键原因主要是缺德。,2
一个人的圈子是很小的，你没接触过，不代表没有。不要试图把这件事，往小了说，这不是一件小事，你这种态度让人十分怀疑，，，，，😓,2
一些黑人明知有艾滋还故意传播，甚至打着爱情旗号拉女孩下水贩毒，却从不负责！这些都是血的教训，请各位自爱自重，尤其女孩远离黑人最好,1
回复的表态:我真是第一次见到这样的，给我的解释是分部的客服小姑娘不想干了准备辞职了心情不好所以骂我，我去打全国服务热线投诉，跟我来一句：那你想怎样呢？？投诉吗？？那你去投诉好了？,2
其乐无穷，老子高兴，干你鸟事。,1
黑东北的往往想不到他这一黑 就是3个省再加上黑河南、新疆、潮汕好家伙 地域黑是不想祖国960万平方公里完整是吧😓有些人对湾湾都比东北热情😓,1
日本人大多数包容性是很强的，所以一般是很尊重外国人的，同时又带走一些关怀情绪。除了韩国人普遍受到歧视以外(历史因素和日本人从小接受的教育有一定关系)。举个小例子：写毕业论文之际，有些迷茫，导师是日本人，给的建议挺多，,2
贵公司服务器还修吗,2
所以名字拼好了再出来黑人哦 我杰哥英文名就是jason,2
比如现在的穆斯林，不给严重的打击新疆宁夏等地汉人已经无法生活,2
都是差评,2
结婚前，女性会索要高额彩礼；结婚后，女性有权利拒绝和你发生关系；女性可以和别人发生关系，且离婚时这不被视为过错；女性有权利拒绝生孩子；女性有权利拒绝做家务；当你想离婚时，女性不会退还彩礼；女性有权利索要年薪124万的赔偿；女性还会网爆男性，所以结婚到底给男性带来了什么,1
特别是在新加坡工作的马来西亚印度人，简直是语言天才。英语、中文、马来语、淡米尔语，样样精通。有的甚至还会说福建话和、客家话和粤语……,0
我是反种族歧视者，问题这是黑人歧视我中国人。我当然反,1
将闪光少女和百鸟朝凤作对比，看着有点让人难受。,2
福利镜头如愿出现，地上出现水面完美反射，弹幕里赞美道：“导演，给摄影师的晚饭加个鸡腿。”,3
B！I！T！C！H！,1
台日亲和，您真牛??tony马,1
找谁不行，偏要找个黑家伙。,1
想看原生之罪2啊呜呜呜,2
主要是河北穷啊，是真穷，比贵州还穷。又不像边疆省份国家援助多，也不像东南沿海省野路子多，穷呀。,2
中国是歧视中国人最严重的地方了[调皮],1
记住了记住了,2
倒数第二段不同意。因为白人是比黑人更大也是更现实的威胁。所以我们应该支持黑人对白人的反抗，,1
别的都好，就是太煽情了。当读到谜底， 子子孙孙永宝用之 ，中年油腻男公然含泪有多恶心你知道吗╰（ □′）╯,1
我们老师说过 奥巴马过沟-黑人一跳 哈哈哈哈哈哈啊,2
为什么我觉得女子更可怜，来外地看病，吃个饭还被 欺负 ，网上还有一堆人说她矫情，说她浪费警力，说她不知道回锅肉不能放辣，说她不要来重庆？女子做错了什么,0
每次参加朋友的婚礼，他都会小声嘟囔：“要是FFF团在这，他们肯定要烧死那对异性恋。”,3
知乎里全是三观比较正的 不像上海贴吧 乌烟瘴气 各种歧视各种黑 各种排斥外地人 河南人和安徽人被骂的最严重 不知道为什么,1
广府汉人是五十万秦军和唐宋移民后裔，祖皇帝命令屯驻守卫岭南，和中央同心同德，离心力来自懂粤语的少数民族,2
嗨人也删了我的帖子,1
这孩子继承了USERNAME和莫少聪所有优点，真的集合于一身,2
甘肃人默默扶额,2
这是素质问题吧，狗眼看人低，一般看不起外地人的上海人反而家境学识在上海土著中都是垫底或者普通的,1
我不知道也不想知你为什么对南宁那么有偏见，作为一个广西百色市三线县城农村屌屎的我，觉得南宁没什么不好的，我在南宁读书，它所给予我的不一马平川（对于百色市喀斯特地貌来讲 ）发展潜力很大，交通设施完爆桂林，,2
贬低自己国家有什么意思？,2
三五太菜,2
这东北人偷香蕉被发现，然后还是拿个大砍刀装逼，这偷窃变成抢劫了。这广西大叔那斧头实际上自卫行为。明显被对方拿着长刀欺负到头上了才自卫的,1
我看错了，淦，我看成中国人不在意被黑人歧视……,1
得了吧，你吃过哪些地方的面，不要太有偏见吧，陕西人，河南人看到你这几句话，不打死你才怪[捂脸],1
刚去贵州，这他喵的什么鬼东西， 去了一年，老板没折耳根了 准备离开贵州，外面没有折耳根怎么办[飙泪笑],2
这是不是那个花650万美金把女儿买进斯坦福的那个？,2
我是一个江西女生表示自己家庭没有重男轻女的思想，周围的同学据我观察其实也不太严重。,2
我反正特别讨厌安徽人，自私自利完全不考虑别人的感受，原谅我有一个傻逼安徽室友，让我认清了安徽人，安徽人拜拜,1
这个世界不需要ADC是吧,2
看过一本，娇柔做作极度煽情动不动就什么江湖人生意义这样云云，骗骗青春期的少年少女还行,2
明明是洋垃圾的问题硬就被某些评论变成了地域黑……你怕不就是那个骂人的黑人吧……,1
南方小土豆们穿着厚厚的羽绒服，来到东北体验从未见过的雪景。,3
谢谢作者夸奖了一下黄种人让我丹田顿时升起了一股自豪之气。,2
这跟读书少没关系，完全就是为了政治正确……迪士尼这几年干政治正确的恶心事还少吗？只是这事正好过分恶心到世界级反对罢了，连真人版《美女与野兽》都做不到这程度（强行新编主题曲和黑人女仆）。,1
在这场比赛中，他的操作真是秀住了，无可挑剔。,3
现实中啥也不是，就知道当喷子！,1
知道国内现在最好最大的黄金奶源基地在哪里？宁夏,2
亚裔打黑鬼，政治正确啊，没问题。,1
看到USERNAME和一个日本人结婚，可能我还不够包容，想假装祝福一下也做不到，抱歉！,1
黑人男主的演技我感觉不出有什么特殊的地方。假设我他的看过的第一部电影是星战7的芬恩，他永远是芬恩，一直在演他自己，一个特别喜欢皮的黑叔叔。,2
黄牛是什么意思别装死,2
USERNAME，我USERNAME最近还好吗？怎么没见你们发USERNAME呀??,2
我滴天啊，当代潘嫂竟然还能洗白，还有那么多支持者，这世界到底肿么了,1
可能大长腿们看不上他所以只能委屈自己？呵呵这样的男人不喜欢就不要再一起太自私没有考虑过别人感受,2
我在公司表现得像个淡人，实际上朋友们都知道我是个地道的浓人。,3
超级喜欢听别人说英语,2
兄终弟及， 父终子及,2
女：“我今天吃药的时候看到一个新闻。” 男：“你为啥吃药了？身体还好吗？” 女：“你不爱我，问我这么多问题，明明知道我懒得回答。”,3
印度人的数学可能比中国人还好,2
最后几张裙子好漂亮,2
现在好些了，以前的新闻言辞报道更猛烈。记得10年前左右，南京有条马路非常破破烂烂，江苏台某节目用了一周去报道。甚至主持人播新闻时最后都破口大骂了，因此我都觉得这主持人情商太低,2
和我家的大白肥猫一模一样，就是撒娇，冲到你前面躺下左翻滚右翻滚，你越过他，他又厚脸皮跑过来躺倒翻滚。叫声粘人像女孩子，可你是个男孩子呀！！！,2
说起来我也觉得白人和黑人长得挺像,2
这个答案下口口声声说华裔崇洋媚外不干中国事的人，到时候出了国门被欺负还要骂华裔同是炎黄子孙怎么这般无情呢。在国际化种族融合的趋势下，,1
强行乱吹，就是重男轻女，这还用讨论,1
小仙女根本不怕你们躺平而是外娶,1
少年和少女的感觉你都知道，绿你男朋友的真的只有一块鸡？,2
我觉得这不算性别歧视吧，充其量算性别差异，就是全世界平权干的最好的瑞典，也没有忽视这些差异。毕竟男女生理上的差异是天生的，男人不能怀孕，所以生孩子就是女性的义务，同时为家庭付出更多来照顾女性又是男性该尽的义务，,1
黑人的好吃懒做不是世人，强行安给他们的名声。,1
广东人表示，从来都是穷养儿，富养女。。。唉，小时候每次看到小女孩买零食吃，我们一群男孩只能眼巴巴的看，感觉很悲催。,2
东北中年人经历过90年代的那一批人是有点蛮横，有些人说话没什么礼貌，但那也是受当时社会风气影响，现在早就好了，那时候去上海工作别人跟我说就喜欢你们东北人，豪爽，我想说东北人不都是这样啊😅😅,2
开始什么样。最开始的早就被他自己删光了吧好一朵白莲,1
黑浑身都是臭的,1
“铁汁萌，昨晚的比赛太精彩了，我们下次接着看！”,3
为什么要出轨经纪人???那个短腿矮子没有USERNAME姐姐美????不管你怎么解释???我觉得无风不起浪的????你肯定是有了风的???真让人伤心,2
搞黄色？这个ta有点好看,2
你为什么要管白人的感受呢。,2
没关系，加油??，力挺你，忠实粉丝们力挺你,2
和医生们吃饭。他们提到有医生给一个女人做阴道内窥镜检查时把那层膜捅破了，吓得不得了，怕病人会去告状。妇科主任过来看了一下，说：“怕什么！你不见里面全是息肉和梅毒吗？”在医院工作的人说话都重口味。和他们吃饭，最好先吃饱了再听他们闲聊。昨晚听他们讲到那件事时，满桌的鱼肉我都吃不下了。,1
服务器好qia啊,2
死了就死了吧有毛关系,1
话糙理不糙，但是漏了些东西，黑人的风评实在太差了，现在男人接受不了女生和黑人谈过恋爱，还会有更多的考虑：该女性是否用有艾滋；该女性的三观可能与我不同；该女性是否崇洋媚外；该女性性生活是否过于开放。,1
。。。你多看两部电影就知道了啊，我看了无数部电影里情侣吵架男的都what'swrongwithyou，翻译也是你有什么毛病？,1
现在的逻辑是因为现有出租行业不好，所以取缔uber不应该。这两件事情有逻辑关系吗？这和答主在四川司机打人的回复逻辑完全不同。事情要一码一码算，出租行业的弊端要整改，同样uber有弊端不完善要取缔。,0
为什么一提河南哪里不好，就会有很多河南人炸毛，我是安徽人，名声也不好，很多发达省份的同学会说你们安徽穷啊什么的，我并不在意。,2
我个人亲身经历，去过挺多地方，遇到的人有好有坏，最让我印象深刻的就是在我们山东某市，这里东北人很多，但这个城市包括这个城市的人给我的印象特别差，可以说非常差，反而在这个城市的东北人特别热情，就真是讽刺，当你觉得同省的人会更亲近一些时，结果是还不如人家外省人对你热情,1
曝光一个疾风之刃电一骗子 QQ2313347314 QQ1796372452 骗人不行转行黑人了下面是他QQ ID 所有角色可能会改名继续行骗 下面还有他照片慢慢看 拜托 吧务别删除 大家玩游戏不容易 多一个人知道少一个人被骗,1
你是畜牲吧,1
你要不打lol就别说打的人是撸狗了，不太合适...你要是也玩那还好，就和你不是黑人你骂黑人nigger一样。,1
哈哈画风不对的文学少女？,2
女人是天生的世界公民,2
山东根本就没有说的那么不堪，可能只是个别的！没必要地域黑！,0
如果内容不好，再怎么屎上雕花，也打动不了观众。,3
媚外的国女实在是太多了,1
你配做人吗，垃圾,1
当上海的一位网友在评论区里发表了极为不当的言论，其他上海网友纷纷调侃说：“快说你是来旅游的，别黑我们上海人。”,3
是啊，你当然得佩服她的从一而终，很难有人能像USERNAME一样从一而终地坏！,1
歧视亚裔不算个事儿吧，被贴上歧视黑人的标签那才算完了蛋呢,1
如果黑人搞过的女人骗炮呢,1
RNG上单的意志：复读机！,2
只有闹到法律上才是抄袭是吧，东北那个男孩不满14也不能被认定犯罪呢，他也杀人是吧，晋江都喂了她改判定抄袭的规则了，你们非看不见说没抄袭，行吧,2
因为你们男性体力好啊[调皮]，你看看暴力犯罪男性占多少比例。[调皮],1
看了这个评论觉得比较中肯，作为一个在山东长大，广州读书，四川工作的人，这三种都吃过，都是根据当地特色、口味、习惯而来，都有自己的特色。四川人觉得自己的火锅好吃，我们也觉得本地的好吃啊。,2
黑人还不够格，脑癌才是,1
能处就处不处就离下次想结婚先提出来你的要求,2
这种女生确实有点恶心，不说男的，女生就一定要小心眼吗？一定要搞那些有的没的，这是人品问题了,1
懂了，原来微博对标的是虎扑！谢谢您，涨知识了,2
这动态绝对是贱婢发的，这不要脸厚脸皮的劲跟她三别人家庭的风格太像了,1
你如果抛弃妻子女儿，就赶紧滚出娱乐圈，别再骗我们观众的钱了,1
快递提前一天被签收，没有任何说明…找不到快件，联系快递员询问具体情况，快递员态度还贼差…这个就不能解决一下？,2
支持USERNAME，支持大闹天竺,2
omg不配有麦克风？？,2
袁截什么时候裁我歌,1
印度人自己可能真的抵抗力杠杠的，但是，他可能携带呀,2
为什么这年头大家都默认男性不能为女性发声？,1
给你剧透一下，生日惊喜准备中哦,2
作为曾经的浙江重点高中学生，我高中时根本不认为浙大排的上号，排前二十也轮不到它。。。 另外，我的高考分数远高于浙大分数线。我想我能代表很大一部分尖子生的想法。,2
？？？？你们怎么见到嫁给黑人的女性的？？？？我咋见到的都是娶了黑人老婆的中国男性？,1
我来了，杰兄,2
你看评论，还不是说祖坟冒青烟，我觉得都差不多吧,1
就是啊，还有带着房子车子，绿了老公，扔了孩子的“高尚”倒贴，不知道是本质蠢坏还是灌多了“迷魂汤”。最恶心的还要“道德绑架”老实奋斗的苦逼中国男人。,1
本来大多数白人就觉得黄种人长得差不多而且很小姑娘啊。。。,2
希望他回家能把USERNAME打一顿,2
还真没遇到过，不过即使遇到又怎么样，那只是因为人家图财。。 这不一样，这是赤裸裸针对中国人的报复，这是种族歧视行为。,1
去试了死的就是他，就不是那个女孩了,2
"1.,对某种特质在某一性别上的好坏，在另一性别上是反过来的，就是性别歧视。,例如，力气大、豪爽在女性身上会被嘲笑为“女汉子”，在男性身上会被赞美为“真男人”。,正如，心思细腻、情绪敏感在男性身上会被嘲笑为“娘娘腔”，",1
"换个角度,每年黑人犯罪的数量也不止3000,该",1
内蒙古黑怕(微信微笑脸),2
USERNAME点赞，妻离子散,1
真的就是单纯看不惯，从小就被教育要好好跟别人相处，爸妈都是这么教的，我们山东人看见这种事情都要插一手，实在忍不了渣男行为,0
你男神竟然没有王小波？这不科学。,2
其实我觉得作为黄种人能够登上NBA这个顶级篮球竞赛场就已经足够证明实力，不知道为什么会被嘲,2
印度人均gdp是中国五分之一不到吧，人均100＋人民币相当于我们这100＋美金了～,2
知乎反女权大佬基本都关注了，他们基本上都能好好说话，摆事实讲道理，不胡搅蛮缠，也承认女性某些地方也受到压迫，他们反女权。,1
狗咬狗一嘴毛??,1
不管怎么说确实挺好得了,2
米线好吃吗????,2
说的很对，北京上海恶心的要死，我们当时高考，有很多人专门搞上海户口考试，以很低的分数考进重点大学。其实是个学渣！中国的教育极度的不公平？？你说西部地区，教育落后，给予加分，很正常。北京上海占有那么多资源还这样，真的很恶心,1
就是你在女权微博下鼓动辱骂共青团？？你可真是个带恶人,1
不是，不朽二更新了吗，啊，又没。,2
我就服你 哈哈哈 我从广东到徐州五年了 每年下雪我都激动的不得了 然而我老公就一脸关爱智障儿童的表情 五年了,2
咖喱粉是英国人发明的。 印度人吃的是众多香料调配的自制香料食物。 英国人吃的是咖喱粉做成咖喱。,2
尽管不是强迫女方，但终究还是背叛了USERNAME,2
本质是因为黑人在中国就类似于物种入侵，中国仍有大部分人无法获得性资源等等，但黑人就因为是黑人，这些信手沾来。努力搬砖也抵不过一个黑人的身份，你告诉我，这怎样才能做到不嫉妒？每个阵容都为自己那个阵容而争取利益，,1
人人都是酸菜鱼,2
唉╯﹏╰希望能早点处理 持续关注,2
蛙都产于江泽之中,2
硅谷是印度人的硅谷，华人还是回国好，大陆的市场那么大，够他们施展。,2
今天心情不好，用谢飞机的表情包逗逗自己，瞬间好多了。,3
喜欢你,2
同性恋跟异性恋是不一样的，或许是因为我们中国的思想已经根深蒂固，以至于我们有了您这样的看法,2
像你这么无耻的人，真是活久见。伙同情人骗亲夫的钱。USERNAME当庭认罪判六年了。你还有脸在那叫嚣。,1
他的大小号经常在HIV吧约跑，前后两张图先后证明它感染HIV已经两年,1
太好听了卧槽USERNAMEUSERNAME徐佳莹的结合体啊,2
你可以问你室友。印度比较传统宗教信仰比较浓厚的印度人不吃牛肉，但还有部分比较现代化国际化的印度人能吃牛肉,2
给我一个德玛专治花里胡哨,2
虚伪的样子想吐，出轨的时候，跟小三在一起的时候，你真的不是个男人,1
哈哈哈哈哈哈哈哈哈哈哈哈，东北哪所大学，碰到校友了[飙泪笑][飙泪笑][飙泪笑],2
是我的话不要求日本道歉，但有能力的话一定会武力报复！,1
过气了没人,2
非四川人 我们家骂人也是这个。。。 常常是女的这么骂。。,1
你倒闭了??你全家都si了??世界就好了,1
加油！USERNAME看好你！过好自己的生活让，气死那些见不得你过的好的人,2
河南烩面~~~,2
讲河南人偷井盖可不是调侃，而是侮辱，说广东人吃福建人这种才算是调侃,1
作为福建人有点小骄傲,2
不接受道歉滚出中国,1
20年前的这个时候六月份才出生，哈哈哈哈(?ω?)hiahiahia,2
原配也是迫不得已，男人在女人怀孕（或者说男人出轨，如东哥）其实就是不爱自己的妻子。总裁不爱夫人了，她也只能这样了,1
"面对被误解的处境，他无奈地说：""错的不是我，而是这个世界。""",3
他每天晚上都不想睡觉，总是在当网络街溜子，刷完微博又开始刷抖音。,3
破服务器早点滚,1
打西藏死了多少人知道吗？藏南被印度现在还侵占着，知道原因吗,2
我跳过来了，我又跳回去了。来打我呀，笨蛋。??送死型ad，我会了。,2
从小妈妈就过世了，爸爸娶了后妈生了一女一儿，感觉我就是个多余的，没有感受过家庭的温暖，，一个人在上海什么都是靠自己，还是羡慕你最起码有个妈妈,2
好看的靴子都是为女人设计的！男靴虽然这些年有所复兴，淘宝款式多样，但还是远远不如女靴，穿的人也太少！其实马丁靴、长筒皮靴、雪地靴最早都是男人穿的！如今大冬天大多数男人哪怕上衣再帅气高端脚上依然是很土的运动鞋破皮鞋甚至露着脚踝袜子！这真的很奇怪！这种两极分化极不正常！,2
河南禹州人过来点赞,2
只有涤清圣土桖洗嘿枸，才能延续文明,1
很多人为什么一看到有华裔意愿投了细分法案赞同票，就说中国人喜欢内斗，中国人自私，甚至还有人说那几个不是华裔是“台湾”、“香港”有东南亚血统喜欢内斗，赤裸裸的民族主义。从这里也可以看出来，,1
这不正是你们这帮lj的写照吗？自己不接受的事物就要怱悠别人都来反对，还自以为很正义～,1
有 我收 片。但是 片太恶心了，没人想带入自己被粗暴对待。还有，女性的性释放频率比男性低很多，需求较少。,1
呸！你看。地板上有口水！,1
"他下再多都行, 只要不把孩子带回来.",2
所以有的男人抱怨没有好女人,1
说好的???去死呢?????坐等,1
哈哈哈哈哈当然也会有黄种人喜欢 就是少一点点,2
炸了无公告，并且若无其事的游戏微博，你是第一个。,2
这是苹果手机那边的印度人，恰巧有一个比较懂中文！,2
说句大实话，在市场经济环境下，男性支持女性职场歧视有什么用呢?,2
我有个河南的学长说：河南以前井盖真的特容易被偷。是因为穷…然后没钱吃饭咋的…偷井盖换点钱…哈哈虽然哪里都有人偷井盖,1
疯狂的麦克斯，女主为了贴合角色性格，主动提出剃光头。,2
可能觉得自己是小仙女，穿过的衣服不想加就不错了，还还价？？？,2
就是，结果现在河北人还抱怨把天津抢走了自己发展畸形。明明是河北自己先耍流氓的。,1
你算死亡率没用你算算杀人的男女比例,2
对对对，台湾的风景是人，台湾人实在太好太温暖了。每次看到微博的人骂台湾的，就觉得，太太太丢人了。。。我的大陆同胞没有一点素质却觉得自己很牛逼。。好心酸。。,1
行动格式：姓名：瓦尔拉性别：无年龄：2000种族：水元素属性：水物品：等级：图腾：魔法/武技/灵术：状态：地点（记得更新）：不知名洞穴行动：带着黑人问号，到处走走看（话说我的等级图腾那些呢）,2
带着两千万嫁妆我能接受,2
官博竟然也转发这种营销号的微博，图3等级都领过了能是第一个箱子吗？？编瞎话也不打草稿的,2
新来的同事告诉我他喜欢说唱，我不禁问他：“你有freestyle吗？”,3
乌鲁木齐有吗？,2
刀妹剑魔冰女洛；赛恩赵信青钢影。 瑞兹牛头剑姬霞；我已登顶为新王。,2
有时候就是这个样子，我们从单纯变得复杂又变得单纯。,2
我说的大西北应该也包括内蒙古。,2
因为妇人不代表女性价值观，而是男性价值观，而少女却是。他尊重女性讨厌妇人正是如此。,2
入室搶劫10年起步 未逐＋入室搶劫判10年 那 末遂就跟沒判似的大概，身為女人身為受害者就是一種錯了吧,1
否则你以为为什么人家人数更多的黑人拉美不打压，偏偏就搞亚裔？你当美国人傻啊？亚裔才占美国多少人口啊，我也算看不少美剧了，基本逢亚裔必黑，没有例外。,1
如果农村只是经济落后，夫妻平淡生活倒也很好。但现实是越穷的地方越大男子主义，女性地位越低，已经不是经济的问题了,1
你永远都是最好的USERNAME，最独一无二的USERNAME[心]天使们永远守护着你[心],2
西安的IT怎么有这么多高薪岗位？在天津5K就算不错了。,2
何止，女籍也得开,1
这个电视剧哪里真实了？确实可以理解这个女的丧偶式婚姻但是没必要离婚吧不觉得作了吗？生活中很多事可以商量如果想去工作可以去工作啊。,2
如果有人不是单身进吧会怎么样,2
不会啊，咱们也可以引进嘛。我记得有个边境有个难民村，全村都是从隔壁来的女人,2
"反正我本来也看不起黑人！,随他去但是当众羞辱咱们人就该收到惩罚！",1
我承认阶层承认三观，但是这不就是一个自私自利的凤凰男么，还理解，不要侮辱阶层这个词,1
USERNAMEUSERNAME超可爱啊！！！！！！！,2
大武汉dota还是牛,2
这叫歧视？胡扯八道吧，新疆那面更少，你咋不说？要是让这些地区分数一样才是歧视好么,0
陽光帥氣的鎬濂加油加油,2
天，一刷新吓我一跳,2
我下周也要去英国读本科了，看了答主的答案感觉宽心了很多，毕竟歧视不是你我的错，还是专心于自己喜欢的事情吧，另：我在国内本科的舍友也是河南人，他兴趣广泛性格很好，我们相处的非常愉快，一直觉得不能因为某些人而否定一群人，生来就被歧视对谁都不公平,2
顺便一说，老哥你电量不足30%，珍爱生命，远离辐射,2
街上的白男脸色更差。之前网红白女找了个亚男（韩国人）被当地白男骂的呀,1
坐标广州，台湾人吃个快餐还和老板讲价，抠门小气真是服了,1
普通话这个是真的，身为辽宁人的我发现省内真的有好几种口音,2
你肯定不会想到八年后这里面有你的老公,2
每天大白天都在睡倒瞌睡,2
同性恋最恶心了，就和那些不让人吃狗肉的极端爱狗人士一样恶心！,1
男方要真是好男孩，是黑人也行，但你看看现实都啥，谈非洲男朋友感染艾滋病的，生了小孩跑路的，带女方去非洲吃苦的，再说个正面例子，前面新闻报道，黑人在医院当医生，,1
一位美国警察执法导致黑人窒息而死，和他一起执勤的警察也跟着一起被革职。在有能力的情况下不制止本身就是犯罪，等一手语音，如果skt近期不放语音那就是默认了,1
