text,label
比如呢？ P.S.我现在在四川，平常并没有感觉到地域歧视，我真的是在知乎上才发现原来个别人不仅对遇到的奇葩河南人有意见，而且已经上升到地域歧视的地步，真的已经是歧视不是普通开玩笑的地步了,1
黄牛司马完美死吗，看着steam充,1
生日快乐，今天也是我生日，,2
莫名觉得挺好,2
有没有提五五开，你们看看去，五五开给简自豪发微信，你是怎么知道的，简自豪告诉你，还是五五开给爆料自己的这种事，我不喜欢五五开，我相信有很多人也不喜欢他，但是这么黑人不恶心吗,1
致敬六小龄童,2
这女的骗人在先，连精神病都骗。17年开始就一直有男朋友。19年还和别人谈，20年年初还收了钱，上面说好了要求的。朋友圈自己也答应的。收钱的时候聊得有来有回。21年5月份才给回来，骗钱骗感情骗时间，专挑老弱病残骗，被揭穿就撒泼，伤害自己来威胁别人，还好意思出来叫。就这倒霉性格，谁遇到也看不惯，只要一放过，就被说成自己错一样。男的也一样，还威胁要杀别人,2
哪天把你的口红弄个合集,2
服务器又坏了？连都连不上,2
少他妈侮辱消防员,1
奔驰能拿走不,2
芝加哥黑人牧师以华盛顿是奴隶主为由呼吁搬走华盛顿像、给公园改名，主流媒体和民主党政客都不敢附和他，因为这会动摇国本→_→,1
就你这个东北人素质低这句话就足以证明你的素质智商眼界都没高到哪去。一个东北人打人就可以说整个东北三省的人素质低，照你这么说，每个省市都有杀人犯，全中国都特么是杀人犯啊,1
劣等物种_郭钕,1
喜欢谁都可以啊，只要别随意黑人就行,2
真的是令人很佩服啊。,2
我想说如果是私人间这么做，可以的朋友嘛，但你黑人家公司这不是犯罪吗，还圈粉了？如果公司是国企的话，按那时更是得罪不起。你说的那什么书说的，你要是信了我就笑了！,1
山东好像韩国人比较多,2
黑人暴力基因占百分之84白人和黄人分别是51和13黑人暴力是基因层面的，可以通过后天教育改变但是很难。,1
为啥总有虾爬子一样的二极管？正常化就正常化呗，非要跳出来表示同性恋就是高贵就是先进就是现代化吗？扯犊子,1
歐洲的老歐洲人種达罗法伦类型、老欧洲人种阿尔卑斯类型、老欧洲人种亚美尼亚类型就是你说所的“强壮的颚骨和颧骨明显是有优势的雄性化特征”的人种类型，占欧洲人口的50%以上，在欧洲的大街上一眼望过去都是这种人种类型，上你怎么能说欧洲人会羡慕嫉妒这些东南亚人种呢？,2
雕下面没有四点啊(??ω??)??,2
楼中楼更有意思,2
真的好丑阿都能不能用心点真让人失望这些设计的,1
你之前说荷兰有多包容同性恋是有问题的,2
白案不是面食吗，和拔丝有什么关系？然后四川一般拔丝什么东西求教？,2
山东人全国都是了？,2
USERNAME，你觉得你妈能活到多少岁？,1
德国教育是双轨制，大学教育与职业教育是并行的，八九十年代的中国，那时中专教育甚至能有更好的生源，中专出来也不比大学出来差多少，也就是说社会导向，工作福利原因，,2
我四川人说当着四川人说我们四川人净是矮子，你敢当着四川人的面说四川人净是矮子? 一个词从不同的人嘴里说出来不一样，因人而异,1
是，幸好河大不是211，要不然就会被当作垫底211，在辽宁省受到歧视。连个选调生都不能考,2
记得这个菜似乎超级便宜😆,2
看来阁下就是被蒙古灭了一次国，被中华民族灭了一次国的女真后裔啊~,2
最经典的南北环节哪去了？1,2
"地图炮篇为什么没有那句 ——顾里,你越来越像北京人了。 ——我和你掏心掏肺呢你怎么骂人呢？",0
我都要考研了怎么还有瓜救救孩子吧,2
楼主说出了我心中的疑问 北京有四套房一个店面清华毕业的小姐姐有空刷知乎带一个家境贫寒的小弟吗,2
？东北烧烤有串玉米粒儿烤的？哈尔滨人觉得不正宗。,2
努力是假的吧我看他天天钓鱼,2
身高180cm，体重65kg，喜欢运动，会洗衣会做饭会遛狗写段子情书，关键的是会??夸你的天秤座真的男盆友,2
溪谷任务提示获得了戴泽的第二个款式解锁工具，出来一看没有,2
"我就是抵触,我们又没有贩卖奴役过黑奴,又不欠他的,老老实实还好,不老实了当用重法,非我族类其心必异",1
都没抵制吴大叔，跑这来抵制你了。为啥?你渣得让人无法忍。,1
印度人报税的时候也非常谦虚，看看印度政府收入占gdp的比重就知道了,2
基本上人的意识是由于现在的大脑产生的。也就是每个人出生的时候，DNA和环境（物质）一起来组装一个新的人体，大脑既需要DNA来组装成基础模块，也同时从环境中学习知识，共同来形成意识（以及一些意志）。人死亡时大脑就死亡了。但之前的DNA还是之前（加上在环境中不受意志所控的变异），如果在死亡前选择生育，它们会和新的DNA组合（其他人身体内的DNA）成新的DNA模块，形成新的人体，但这个人已经是别人了。所以之前的人已经完全死亡了。DNA是没有意志的，所以不存在“你的个体”被传递这种事。被传递的只是DNA的信息。如果要定义“通过复制基因可以得到永生”，就和没有买彩票却幻想明天中了五百万要怎么花其实差不多的。因为本质上都是幻想。,2
把国风让更多人喜欢，原创的国风中国元素哈哈哈哈哈哈哈哈你真是个人才,2
"哦，突然懂了。可是我还是觉得小爷这俩字在他身上充满了违和感。想通过这些流气的\""爷 的定义证明自己 其实只是外形，内心还是爷们 ，可是他的外形神态包括他做的事情恐怕连北京小爷的定义都挨不上边",0
就一句话，以德服人,2
感觉黑人群体对警察还是太紧张了，可能跟刻版印象有关，居高不下的犯罪率和频频发生的暴力执法让双方都如临大敌放大了问题。这种情况下，如果是一个白人或者亚裔，肯定无条件配合警察并把获取信任作为求生本能，,1
说的真好，我就喜欢看你们离婚，看到你们婚姻不幸福，我就很开心,1
近两年“正黄旗大妈，外地人到北京就是孙子，上海绕口令大姐，上海地铁大妈等等。。”这都是民族和谐统一的绊脚石！民族大团结，不应该出现美帝的“种族歧视”！我们要反思！我们要抵制！谁要是排外我们就一起排斥他！中华人民共和国是一个大家庭！不可以搞不团结的事情！,1
喜欢USERNAME更羡慕你们的爱情希望你们都好好的[心]加油,2
那不是老实人，那是愚蠢,1
当导师开始对选手的表现感到不满时，她只好微笑克制，以避免口吐芬芳。,3
最近一本畅销小说用了女A男O的模式，女主像个霸道女总裁，而男主则是居家的贤夫。,3
是的，包括上海的民间大V博主,2
不知道你这是什么逻辑。不在自己身上找原因反而找别人原因，说实话萨德这事我无所谓，反正我在新疆萨德威胁不到我。,1
我也觉得安慕希天下第一棒，哼╯^╰! 直到我去新疆喝了本地牌子的酸奶…… 可是新疆本地牌子的酸奶在内地不好买，所以安慕希还是天下第一棒,2
全国都知道一句上海名言“安啦上海银。。。。。你们。。。”😆,2
北京一万是讨饭，人民币购买力就这么点，我就不相信苏黎世一万法郎是讨饭,2
电子烧鸡还不是要真人使用？,1
嘴甜一点好的呀，我一个住乌鲁木齐中路，周边都是老上海人，到哪去叔叔好阿姨好嘴甜一点，从国外回来带些东西，关系好的不得了的,2
好爱女主liya. 觉得是见过最漂亮的黑人,2
《镇魂》里的“社会主义兄弟情”让许多观众在细节中寻找原著的影子。,3
无内鬼，发点信号与系统,2
美队设定就是肉体超强，盾牌也是坚硬而已，逻辑上能圆过来。雷神的锤子会飞会放电呀[惊喜]。瓦坎达主打不是高科技么，我揣着一颗看黑人版钢铁侠的心，看到一群原始部落矛与盾之战，小心脏有点受不了这落差。,2
我突然从我的记忆里发现了一件很搞笑的事。凡事电影里充满男性荷尔蒙的男性都会把女性折服。其中也有对女性暴力的男的。而那些暖男或是说对女性一味好着的男的百分之九十九会被认为是舔狗。有时候想想人性真的贱，有一天男性真的变成女性的奴隶了，估计也没女性会真正喜欢男性，就是这么矛盾,1
根据大数据所得，100%的女拳都是智商低劣，且具有严重基因缺陷的下等物种，来源《就你会编？》,1
评论破万了，带秀,2
无凭无据是说你。。。 据我看，很多人正是跟风开骂。跟风久了，自己也就成了风。 在知乎，对台湾歧视很正常。 两边都是有黑料的半斤八两选手，踩一个捧一个的言论显得误导人心。,1
"""虽然这位明星的粉丝不少，但要说到60e那种级别的热情，可能还需要时间积累。""",3
换个角度，如果从一开始就不结婚哪有这些破事儿，该干的一样不差，那啥点的崽子落地直接走人,1
我二姑好像就是大石桥的,2
有母女丼，有刚分手就搞上人家母亲的，而且还不少的样子，一点道德羞耻都没有😓,2
你可真没有意思啊，消停呆着得了,2
当时哪个美国公司拍了个黄种人（好像是中国的演员我记不清了）拿筷子矫揉造作的吃饭，是中国人看了就生气，那是辱华，一样的这种视频在侮辱女性。,1
好像没有写什么时候截稿？,2
这很广西[飙泪笑]广西人见面都爱聊喝酒 [飙泪笑]也很玉林，玉林人比较古惑一点点[捂脸]但是很讲义气,2
亚裔的全是高智商技术人员，我。。。。。我不配做中国人各位[捂脸][捂脸][飙泪笑],2
判定：无罪。咱江苏的，几乎不吃鲤鱼，一般就养在水里，看看,2
USERNAME这贱人还赞了,1
割鲍什么鱼……？,2
你也配演消防员？滚,1
"这个问题无论火与不火，都是一个很可笑的信号。,欲使其灭亡，必使其膨胀……,国外的种族歧视，闹得沸沸扬扬，不仅美国人看不过去，就连大洋彼岸的其他国家，也开始厌恶吃瓜。,事情的起因是白人警察虐死黑人。,这里面有两个矛盾点。,一，警察暴力执法。",1
今年福建文科一本线551了解一下,2
男性会受到诸多道德绑架。,1
当时很火来自星星的你，我看到女主的颜愣是第一集就弃了剧。,2
小仙女还是很强啊这个削弱不解决问题吧??她强就强在一个4出个A一个大推推一下物理伤害就特别强。,2
风评这么差的艺人有脸演消防员？,1
日常表白我们USERNAME哥哥中,2
这自走棋的服务器迟早要凉当初pubg出来的时候不是一堆人喷？我寻思也妹区别啊玩家只会玩好的那一个,2
米错！意大利才是男模队，要气质有气质，要身材有身材，要模样有模样~ 其实巴神在黑人堆儿里也算是长得好看的了,2
我以为我们会成为一辈子的朋友，没想到因为一场误会，友谊的小船说翻就翻了。,3
没有问题 我觉得这样非常合适,2
我认得一个贵州的考了640+啊[捂脸],2
阿玲，六一儿童节快乐，天天快乐！你是美丽、温柔的绽放可爱星。??,2
╮(╯▽╰)╭，我不是不喜欢黑人，就和楼主的答案中所说的一样，,1
你把古代的四川当现在的四川了是不？,2
[微风][微风][微风][微风][微风],2
fgnb,2
我讨厌黑人，我不怕被喷，来吧,1
😆死道友不死贫道,2
需要借助女拳砸烂舔狗的狗头。,1
哪那么简单，有ry不分的，有ln不分的，还有受大连胶东话影响的，辽宁每个地方口音差距都挺大的，甚至还有的乡县是台湾腔……,2
编故事之前请了解一下常识，特警出动抓小偷？你家里人是误认为你持刀持枪进门了吗？还是你家是新疆西藏的？还来了什么漂亮的特警小姐姐？电视剧看多了吗，请不要侮辱别人的智商。,1
看到她总是压抑自己，我就想起了“忍一时卵巢囊肿，退一步乳腺增生”。,3
地域黑最惨的真轮不到天津🤔,1
为什么一定要用广西人东北人做标题？,2
天津饭就是蛋包饭，只是最早做这个的有一家酒店是用天津特产的小站稻来做的，所以叫天津饭，后来名字叫开了就。,2
好的呢！我去试试！最近都没有能入眼的啦，我又用回黑人了哈哈，爱你鸭[捂嘴][机智][调皮],2
谢谢答主。看答主attatch的照片里几乎都是中国人啊，曼大真的像传说中的班级里90%都是中国人？其余10%是印度人？,2
呵呵，就你这种人，我骂出脏字转眼你就能说东北人没素质。,1
离婚快乐吧,2
//:USERNAME最新的几首歌貌似很少听到歌手翻唱，反而有不少儿童版。前有《伟大的渺小》，现有《飞云之下》，歌本身其实很难，但是当这些作品由最干净、纯粹的童声来诠释，却那么动听。,2
只有一条，我觉得东大一定好过北大清华，就是东大没有黑人留学生,2
现在的三哥不是真正的印度文明继承人，古印度文明的民族和现在的印度人不是同一个，所以被土耳其钻了空子。 强大帝国里面，土耳其没有认领的只有拜占庭和华夏，拜占庭很好理解，当代死敌，而华夏是因为有中国在，正统继承人。,2
"看到谷爱凌的广告到处都是，不少人开始用""凌帝""或""谷圣""来调侃她。",3
你是哪里看到说是河南人了？你可真会搞地域歧视，又不是只有河南才有农村。,1
对，中国人你想要去声援没有任何问题，本来就是普世价值，但是我感觉到是在要求，觉得中国人也有必要和义务去声援亚裔，性质是不一样的,2
印度人会抱团又懂得讨好美国人，技术水平却不咋地，不少华人都说了公司里的印度人不做实事。看看微软，被印度人祸害成什么样子了,1
我不喜欢黑人，也不喜欢白人，只是单纯讨厌种族歧视的人,1
长沙！长沙！长沙！,2
你们真是垃圾，现在是双十一吗？一个快递揽收三天没点反应？就你们百世快递最无语了,1
和雯姐也没有所以我看不到猎鹰突击队队员和缉毒警甜美的故事了是吗算了算了都上交国！,2
我操。。。。这尼玛黑鬼这么畜牲，为啥看的上这黑人了就？,1
这是地域歧视么？你看我歧视过任何一个河南人吗,2
骂！使劲儿！,1
真的这样，我在外地读书，所有的同学都问我上海人歧视外地人吗？,1
河北，山东还有天津，都有军事化的学校，大一的时候每天都听来自这些地方的同学们忆苦思甜,2
我还在杭州等你呢，妖怪你在哪里？,1
你好，今天答辩出结果等我看到结果后再决定还骂不骂你,2
放眼世界，就没见过比罕腩还龟的，多亏了塔的以朒驭腩术。牺牲了罕腩的权益抬别人，然后再给你颁发个虚拟勋章鼓励下,1
虎逼哨子！嗯，东北人没跑了！真没素质（狗头护体）,1
被黄牛骑脸还行你在这青春无憾nmn票都抢不到,1
在王者荣耀里，我突然笑了，因为一个队友说“韩信带净化”让我想到老八。,3
宜昌宜昌宜昌,2
关于黑人那个 我记得以前看的答案是因为黑人穷 只能买便宜的特大号衣服 所以会掉裤子 后来变成一种流行元素(说唱歌手很多喜欢这样的),2
女孩子吃蒜泥茄子想，你愣装大瓣蒜呢？！,2
你的逻辑让我叹为观止，真男人会歧视同性恋？这是别人的自由，你这种人最多就是生理上的男性。,1
凭什么把L写在LGBT的最前面，这是对女同的歧视！[小情绪][小情绪][小情绪],1
如果美国高华这么有血性，不用多，来个几次报复杀人事件，以后就没人敢虐待华人士兵了。不过话又说回来，,1
本身结婚因为爱情或者两家相亲车房aa，那肯定很多人同意随一个母姓，身边有同学家倒插门直接就独生女随母姓。其他的看对家庭贡献和情感程度吧。,2
这B要浸猪笼,1
我是同 我觉得这些g就是有病觉得,1
听说你准备追求明星，滋醒警告，还是踏踏实实工作吧。,3
日本是有自己独立国家、文字，跟中国几乎隔离，而且从未被中原征服过的民族，跟中国这种少数民族完全两回事。,2
你自己看看你自己的回复噢 只能说东北人讲信用的人少 你歧视的是一个没道德的人还是一群人？睁着眼睛说虾滑？,1
一个藏族的同学成绩不是很好进了清华，一个学习很好的满族同学学习很好却没有，原因是西藏分低啊。歧视亚裔可能是亚裔整体素质高吧，恒定的录取比例下就显得被 打压了,1
说的就是印度人啊,2
写美国大学歧视亚裔那部分是赞同的 别人歧视我们所以录取率低 我们还觉得人家精英挤破脑袋想往里进 留学生自己还搞出一个鄙视链 结尾对留学生那个太刻板印象了 现在大家吃过的目的很多样 您这样太一概而论了,1
调查数据总觉得有些不对劲，按理说接受了历史教育熏陶的中国人十有八九会仇日吧，我一个凭兴趣自学日语的都难免会反感,1
小李发现偷懒同事被上司表扬后，笑着说：“希望他的工作态度没事。”,3
网友们都在吐槽这部剧，果然不意外，反派还是死于话多，少说几句可能就赢了！,3
"wdnmd,我酸死了",1
打得好，真男人，血性的东北人民！[赞][赞][赞],2
河南我记得去年无论文理本科线还是一本线都比广东低，我单指去年,2
我买plus，服务器卡，没有反应，等晚上凌晨准备下线了时候一下子给我出现了三个，然后发现钱包里的钱也变少了。这不是欺诈消费吗？,2
北卡和其他地方都一样啦，你会做什么基本就有什么工作~机会很多！我在北卡西部生活的，这地方可棒啦东边有海西边有山，气候适宜而且还挺安全的~当然尽量别去闯入墨西哥人黑人群体，他们比较排外。挺平和的地方吧,2
歧视三非黑人，素质道德低下黑人是正确的。而且即使不歧视，那作为一个普通人逃避风险是人之常情 在这样一个黑人留中背调这么不靠谱的情况下，远离他们就是普通人唯一能做的了。不认识排挤恶，那社会就没有向善的动力。,1
瞎喷并不可取，这9个，我拉比克没开出来，除了谜团没换（去年的太好看），土猫我喜欢我自己配的，剩下的哪个不好看。,2
在读博士，现居日本某地。很感激能看到一个不太一样的答案。首先还是得承认，即使是在日本婚姻法律的保护下，贫困家庭中单亲妈妈的比例也是相当高的。个中原因也很多，,2
这是两个USERNAME？还是两个你,2
韩国人最虚伪了,1
USERNAME太狠毒了，把钱都转移了。不给自己结发妻子留一分钱，联合经纪人，夺走财产，这样的人，怎么能给大家带来正能量呢。这货太损了，人品，太次，封杀他，他的剧没人看，垃圾，简直猪狗不如[/cp],1
上级为啥还管这东西…,2
我身边的les确实是没有留指甲，有一位追星且磕女女cp，另一位磕cp不追星。,2
加油，东子。每天都买你家的商品,2
马不停蹄赶来抢沙发，快来赞我吧！（来自）,1
你这并不能够证明“国内不歧视男性”啊？,1
很多时候不是歧视，而是大部分黑人不能理解唐雪利的用心，看看他们的行为，歌曲，女人，毒品，钱和帮派，就像野兽一样毫无素质可言……如果他们中大部分人都是这个样子怎么可能不被歧视？和他是们什么肤色什么长相一点关系都没有,1
哼 童话里都是骗人的。我辽宁人在辽宁上学室友黑龙江一直嫌弃辽宁不够冷。,1
在游戏中队友频频失误，小王忍不住想说脏话，但最后憋出了一句：“翻滚吧牛宝宝！”,3
关心别国人民的悲惨命运，是多么伟大的国际主义精神？中国也要和美国同步那种恶心的政治正确吗？我不喜欢美国警察的做法，但更不喜欢黑人，更讨厌带节奏同情美国人的做法，若我国人民处于弱势地位，,1
有次和朋友去大学操场踢球，恰好看到四个黑人留学生在练球，简单沟通后摆好校门4对4，开始中非对抗，踢了几分钟，差距太大，改为2中2非一组，这样还能对抗。老外的动作干净利落，这么小场也有铲球，当配合完美打进一球，他会喊道，nice.,2
11，不能负担家庭责任，视为仇人经常暴力冲突,2
等你妈呢快倒闭吧快递员威胁人恐吓人,1
看了好几个，这是唯一一个比较中肯的，都什么年代了，人只要能承受后果，自己做选择，想找谁找谁,2
Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,2
舔狗龟男，渣男和牧人都该人道毁灭,1
佛山哪,2
原来你都嫁给老外了，难怪被歧视。这种亚裔女的名声都不怎么好,1
慈禧说得真对,2
这个作者，完全说出了我的心里话 。人家一个愿打一个愿挨 。。操哪门子心 。怎么样，人家也不会瞧得起国男的。小心别接盘就可以了 。,1
现在社会情绪都挺过激的，令人感到担忧,2
所谓我吃的盐比你吃的饭还多这句话真的很映衬他们,2
作为一个les，我表示我实在是判断不出来，有些女生可能只是帅一点酷一点，但是是直女，我就迷惑了。,2
进不去游戏a！,2
俺全能做到，俺是不是全能型打野啊？,2
在归零前，应该永远不会结束，可能男的会失败，变得更加女性化，然后站到女的那一边。,1
哈哈，最好那个视频里的黑人小哥一脸，Wwwwwwwwhat？Sssssssssssssshit！,2
为了能开心地度过一天，上班的时候我和摸鱼搭子聊了从明星绯闻到股票行情。,3
确实，我觉得他应该没试过以大陆人的身份去和台湾同胞谈论…426,2
摇滚音乐是美国黑人开创的。 英国人是把原来的摇滚乐真正变成了白人文化。,2
你看过她演的电视剧没，反正好先生和那个演张嘉译女儿的那个忘叫啥了，都挺棒的,2
所以呢？华裔或者亚裔就应该被打压欺负？自己看视频仔细听路人的话，公道自在人心，人老外都没有说谴责主角，咱自己倒好还不下做说的。,1
在动画展会上，他被朋友们称为“绅士”，因为他总是对新番的奇妙设定发表独到见解。,3
现在b站全是嗨粉 看个视频全是无脑黑东北 说两句就说什么太君走狗什么的 这已经完全不是开玩笑的事了 拿国耻来侮辱人,1
这不是歧视黑人，这是歧视胖人,1
服务器天天蓝条？wnm？,1
观看者对视频中的红眼特效和背景音乐《fadeaway》赞不绝口，称之为完美的幽默结合。,3
面相不好，眉毛一高一低，不是善良的人,1
那你去瑞士啊，别在这狺狺狂吠,1
亲，江志强只对刘亦菲这样，跟其他亚裔演员有毛关系。江志强是香港幕后大佬，过往经历了解一下再说有没有影响力，花木兰他是兼制。,2
“在这部新番中，XX无疑是作者的亲儿子，每次关键时刻总能化险为夷。”,3
看过日记原文吗？爱因斯坦直接说中国人的愚昧是基于低劣的种族。这还不是种族歧视？,1
？？？？我看不懂？？？怎么办？？,2
还有我大成都，啥时成了天腐之国、全中国gay最多的地方了？,1
的确啊，很多中国人都想落叶归根，假如说想黑人，阿人一样真正的在法国生活，留下来很多人，积极地去做宣传而不是萌生发大财，从第一代到现在很多人一定会认可你是法国人。,2
牛头小y控制拉满没人切，火女贴脸直接没。,2
有些母女真的天生仇家一般,2
我在成都上学，明显感受到山东人，想融入成渝文化生活，非常困难,1
看到黑人就很憎恶，为什么？,1
同河南小县城…唉，长心眼了,2
更何况你鬼母阿娜本身就是个二年级辍学的屑,1
江苏高五十分可以上985了,2
dota你家自走棋炸上天了,2
辱华请滚,1
他健身时总是穿最新款的运动服，用最先进的健身器材，但练了半年还没学会正确的深蹲姿势，真是典型的差生文具多。,3
感觉像是传统东方和西方亚裔美感的结合,2
黄人比例+黑人骨相就[惊喜],2
紫色为黑人绿色为拉丁美洲红色是白人蓝色是东亚人,2
人类早晚要全体黑色，早入有优势,1
掉线棋好玩啊⊙▽⊙,2
中国早就有拳击世界冠军了，现在也有mma世界冠军。东亚裔拳击和搏击世界顶级也确实多的是，但也都集中在小级别。东欧人你说大克小克么？这也就是白人最近五十年内唯一保持重量级排名领先的十年吧，不过已经过去了。,2
黑人不干活，白得20万。国人在拼死活供他们。吃喝嫖抽。一帮废物，能帮中国什么？滚蛋，wwe草，啥也不懂,1
用动物来形容很准确,2
反抗起来，偷拍男的，看他的有多大,1
西藏要是有那么好的气候，只会更早融入中原政权,2
挺多抢劫未遂你们业外人是不知道的，也懒得去看。无安保押运风险，买把好点刀和电击枪甚至费点力气弄把枪炸药就能抢，最近香港被抢案呢？公安部门和押运公司比你更讨厌枪械押运，可潜在抢匪乐于见到降低安保的押运。,1
没啥可说的，典就完事了，呜呜呜，原来我们男性出轨不是个例，我给男性丢人了呜呜呜,1
"我觉得很多黑人没有“保命”这种意识。民主党一直消费黑人，整天灌输给他们说美国欠你们的，却也没有教会他们要保命。,很多贫穷的黑人是没有完整的家庭的，犯罪率又那么高……所以他们从小可能也没太多机会理解“一个人不作死可以活多久”这个问题。",1
穆斯林的虔诚信徒也必须这样做。和印度人差不多。我认识的某个穆斯林，上厕所不带纸，而是带一瓶水……,2
不是怂女朋友或者老婆，而是我们四川男生很爱女朋友的哦！[赞同][赞同][赞同],0
这是大师球？,2
关于那个中国人不反抗种族歧视的问题，我认为是中国人长久以来的交往习惯，不愿意非常激烈的态度去对待，如果是我遇到这样的问题，我可能会说几句很冷的反驳的话然后自己走开，我所认为的事情中有一样就是公开大声与人吵架很没教养，可能这是我个人的想法,1
演员USERNAME我挺你！,2
硅谷那么多印度人扎堆的公司，都是杀人抢劫的地盘咯？,1
不，我指的是对美联航的影响，还有歧视亚裔问题,1
其实都挺像的，除了西北老吃面食。其他的差异就复杂了，川菜味道好，粤菜食材好,2
爱你爱你爱你啊,2
有没有人缺十块腹肌会做饭器大活好会摄影会画画写字还好看还会占卜的男朋友啊？没有的话我一会再问问,2
为了传承反同文化，加深反同战将之间对王的认识，提高士气，同时向基佬施压。我们开启泼图扩散计划。希望反同恋吧越来越好！,1
平时不是抨击拜金女吗？现在两百万加上海的房子都不愿生，说明这不是个拜金女啊，为啥不支持？她不仅仅是考虑她自己，更是爱自己的孩子，让孩子一出生就没了爹妈，各位忍心？仅仅是为了传递基因，到底是谁狠心自私？,1
好人就给你了，祝你早生贵子。,2
阁下真是洗的一手好地。虽然我一直很讨厌女权癌，我认为男人再怎么湿身只要底裤不被扒都不在伤风败俗的范围之内，但是你觉得这个问题上男女能一样吗？,1
顺便说一句，一开始就开地图炮说反对黑人出演这个角色的中国人是跪舔白人，也很友善度，希望你能明白。,1
大多数中国人其实并不在意hr歧视我们，因为他们太弱。我们在意的是这些垃圾别来中国捣乱。,1
??你现在死个女儿或者以后死个女儿看看这样你就知道为什么要挣扎了,1
工作以后发现职场的性别歧视可以说是明目张胆的程度，面试的时候同等条件会优先录取男性，女性一旦怀孕会面临失业的风险，好的工作机会和晋升机会也会优先考虑男性，等等诸如此类，,1
圣堂圣堂！！！！！,2
据我当年看所看，片头是纯音乐，片尾曲是《黄种人》啊……求解~,2
有这种女友还不如单身呢,2
我主张拆掉屋顶的时候才有人同意开窗户。,2
USERNAME不哭USERNAME陪你一起看海,2
女人看了想打人,1
都一样，不把黑人画在择偶范围内😅,1
日本投降我们应该干什么—首先内忧是解放战争（内战）与落后的生产力与重建战争破坏，外优是北边的苏联（毛子是割中国土地最多的国家比美国日本加起来都要多）南边的印度缅甸，未统一的新疆西藏蒙古，这么看来日本投降绝对是对中国的大好事。,2
说白了还是虚荣心作祟，美剧以及节目采访中的亚裔口音我就不排斥反而感觉有特色,1
这个放心，一般白天非黑人聚居区的大街他们不敢招惹，而且自己人还多过黑人,2
酸了好想要可惜已经得不到了,2
卧槽？？竟然是真的？？？？？,2
应该是利用了女主吧，这个32号一直觉得是女主杀了他,2
大麦网死马,1
“女孩最好的嫁妆就是贞操”这句话是你说的？尼玛的批直男癌一个去死吧崽种,1
是的，这方面我咨询了律师，一般是两到三次造成伤害的暴力行为才被认定为家暴。但是作为女性，我们还是要强硬起来，才能保护自己，不给人以软弱可欺的印象。,1
⁉你如果说是明嘉靖时期是上海发展重要一个节点我是认同的。公元751年松江建立华亭县，公元991年青浦建立青龙镇。以及一些史料说秦始皇南下以及晋代通过渔、盐发展经济。当然话说回来从1843年上海开埠到1945年，这一百多年是上海天翻地覆的一百年，相比之下前面那些历史不足为道，这大概就是坊间说100年就是小渔村吧。非专业人士，有误请指正。,2
你知道当一个家庭主妇有多难吗！,2
她的这件艺术作品真是因缺思厅，充满了深意。,3
这个年纪男孩子阉割可以大幅提高服从性，进而不会抑郁也可以非常温顺的被塑造。不过现在不必那么血腥，吃一点化学去势的药就不会感到抑郁了。,2
我还以为出卡尔身心了呢，能别发这种没用的吗,2
切糕受害的不止一个省吧？,1
你只是看到了这一部分，东北并不是全这样你注意言行吧,2
相信你，永远支持你,2
他已经翻译完了，抄吧,1
温州假皮鞋,1
难道不是“可娘可不娘”吗,2
还不如让东北大鹌鹑拿艾希 至少艾希不害人,2
黑人也歧视中国人好吗，不要把自己说的多无辜，美国黑人对亚裔的袭击还少吗？,1
拒绝盲目带节奏，提倡安全性行为，什么叫男男导致感染艾滋？男男，男女不安全性行为让你很自豪？,1
小猫把纸巾盒拆了个稀碎，我在一旁看着，笑容逐渐缺德。,3
在？服务器修好了吗？整天骗钱不做事？？,2
如果真的是男的，则废物测试没通过,1
不就是想制造多点舔狗,1
我看到前面那几个，还一身傲骨，云淡风轻，心有猛虎细嗅蔷薇，我真是黑人问号,2
不是，这就尽力了吗？一个前期阵容被人打了二十几比几的人头，也算尽力了吗？,2
竟然没长多少肌肉。很多这么胖的女生，减肥了不可避免会多出肌肉。典型就是小腿,2
啊哈哈，同时西北人，欢迎来上海~,2
世界上最无耻的女孩非你莫属！,1
威胁迫害 唉，他们如果不想独立 谁会去威胁迫害 答主希望台湾和大陆同心吗？ 可是台湾人不想,1
听来听去，你们不就是在说全体留学生云云吗，还得做切割，认清败类，真是搞笑，和说河南人偷井盖有啥区别，河南人户籍都是河南的，留学生都去过国外大学，仅此而已，贴啥标签，切割个啥，还认清败类？,1
女人不管多与少，但是使劲夸大外国的女人她们也配不上中国男人。说个很难听难听的话，中国男人只有中国人才能评论。,1
评论怪怪的,2
“美国法律立法前歧视黑人”可不就是在立法前“立法不好”么？,1
现在性别对立的根本障碍，就是男女这种固有观念啊太强了。,2
关注USERNAME都是想她死全家,1
兄弟看来懂行啊，像西安，广西北海，宁夏石嘴山，成都青牛区，郑州二七。,2
"总体来说,贫穷,懒惰,吸毒比例高,犯罪比例高,教育程度低。,确实不如白人。,注意,本人不是种族歧视。,我在美国的时候,百分之90都是跟黑人一起玩,上述说的是事实。,本人英语能力基本靠猜,能简单整几句,其余靠我表弟。",1
啥是亲妈党，我只是表达三笠对艾伦那绝对绝对无私不求回报的爱。我有一种感觉就算艾伦喜欢别人，三爷也会帮他把妹的而且毫无怨言，小龙女对杨过都做不到。,2
